timestamp,calendar_day,client,seed,central_abs_error,fedprox_abs_error
2025-05-03 15:00:00,2025-05-03,S7,4,0.1993293812091534,0.15516473851754115
2025-05-03 16:00:00,2025-05-03,S7,4,0.05685529326475583,0.04401827072180234
2025-05-03 17:00:00,2025-05-03,S7,4,0.013769230769230768,0.030355111731932713
2025-05-04 03:00:00,2025-05-04,S7,4,0.008755795827278723,0.017886839976677525
2025-05-04 04:00:00,2025-05-04,S7,4,0.04474744031062493,0.016701771112588734
2025-05-04 05:00:00,2025-05-04,S7,4,0.1057943288087845,0.061910558104515095
2025-05-04 06:00:00,2025-05-04,S7,4,0.18438326485340417,0.2007035828370315
2025-05-04 07:00:00,2025-05-04,S7,4,0.24157262009840752,0.31852120322447564
2025-05-04 08:00:00,2025-05-04,S7,4,0.21504943513870245,0.2911599173545838
2025-05-04 09:00:00,2025-05-04,S7,4,0.16038315109106216,0.19492696336599502
2025-05-04 10:00:00,2025-05-04,S7,4,0.24408801812392011,0.27171065825682417
2025-05-04 11:00:00,2025-05-04,S7,4,0.17297198853125928,0.18692174038520215
2025-05-04 12:00:00,2025-05-04,S7,4,0.13818531703948977,0.11669092845916751
2025-05-04 13:00:00,2025-05-04,S7,4,0.03750389612638039,0.04460957444631142
2025-05-04 14:00:00,2025-05-04,S7,4,0.03701743723795964,0.03179493786738469
2025-05-04 15:00:00,2025-05-04,S7,4,0.1489284165914242,0.1001998164470379
2025-05-04 16:00:00,2025-05-04,S7,4,0.07324503170526944,0.044256230762371646
2025-05-04 17:00:00,2025-05-04,S7,4,0.008846153846153846,0.04339223600350894
2025-05-05 03:00:00,2025-05-05,S7,4,0.017344205086047833,0.02218451947432298
2025-05-05 04:00:00,2025-05-05,S7,4,0.012207811859937821,0.0018548609935320273
2025-05-05 05:00:00,2025-05-05,S7,4,0.05663424100325658,0.06976115073607518
2025-05-05 06:00:00,2025-05-05,S7,4,0.03553112965363725,0.02746376771193282
2025-05-05 07:00:00,2025-05-05,S7,4,0.10596888270744909,0.028702875045629628
2025-05-05 08:00:00,2025-05-05,S7,4,0.20022541548655587,0.13740813996241646
2025-05-05 09:00:00,2025-05-05,S7,4,0.040556197826678964,0.035236830051128654
2025-05-05 10:00:00,2025-05-05,S7,4,0.16197918620476348,0.14279686179527862
2025-05-05 11:00:00,2025-05-05,S7,4,0.32202371432231025,0.31415530516551093
2025-05-05 12:00:00,2025-05-05,S7,4,0.4112404661545387,0.48081816009374767
2025-05-05 13:00:00,2025-05-05,S7,4,0.010022231872265197,0.032371351058666564
2025-05-05 14:00:00,2025-05-05,S7,4,0.38335627771340886,0.3861599609943537
2025-05-05 15:00:00,2025-05-05,S7,4,0.2356589966553908,0.2057869070309859
2025-05-05 16:00:00,2025-05-05,S7,4,0.06414747163424124,0.0405761294043981
2025-05-05 17:00:00,2025-05-05,S7,4,0.007846153846153846,0.03962861789189852
2025-05-06 03:00:00,2025-05-06,S7,4,0.009022942217496725,0.01769415888419518
2025-05-06 04:00:00,2025-05-06,S7,4,0.052703049756013434,0.047368307388745826
2025-05-06 05:00:00,2025-05-06,S7,4,0.16883929528639868,0.14140505053446845
2025-05-06 06:00:00,2025-05-06,S7,4,0.10035912418365478,0.06028885865211486
2025-05-06 07:00:00,2025-05-06,S7,4,0.023107878538278392,0.11905374345412617
2025-05-06 08:00:00,2025-05-06,S7,4,0.14900518465042112,0.11967087793350217
2025-05-06 09:00:00,2025-05-06,S7,4,0.41665823764067433,0.348236724798496
2025-05-06 10:00:00,2025-05-06,S7,4,0.10856316639826846,0.11188147618220401
2025-05-06 11:00:00,2025-05-06,S7,4,0.3296476608056288,0.3273382192391615
2025-05-06 12:00:00,2025-05-06,S7,4,0.3929314451584449,0.3903035359749427
2025-05-06 13:00:00,2025-05-06,S7,4,0.5092093091011048,0.5212067108154298
2025-05-06 14:00:00,2025-05-06,S7,4,0.17022826389166024,0.14975335315557625
2025-05-06 15:00:00,2025-05-06,S7,4,0.011593532103758603,0.05054577038838312
2025-05-06 16:00:00,2025-05-06,S7,4,0.030836160288407244,0.0010056747060555593
2025-05-06 17:00:00,2025-05-06,S7,4,0.007,0.04024667966365814
2025-05-07 03:00:00,2025-05-07,S7,4,0.0173563631772995,0.019394052267074587
2025-05-07 04:00:00,2025-05-07,S7,4,0.02845524667776548,0.041341592064270606
2025-05-07 05:00:00,2025-05-07,S7,4,0.030497475422345655,0.046080692566358106
2025-05-07 06:00:00,2025-05-07,S7,4,0.09624007555154651,0.06237718673852771
2025-05-07 07:00:00,2025-05-07,S7,4,0.49564639074985806,0.4450054798859817
2025-05-07 08:00:00,2025-05-07,S7,4,0.3074610218634972,0.3559043988814721
2025-05-07 09:00:00,2025-05-07,S7,4,0.24735702775074886,0.16461526058270382
2025-05-07 10:00:00,2025-05-07,S7,4,0.485826957482558,0.4466385724727924
2025-05-07 11:00:00,2025-05-07,S7,4,0.24395187454957223,0.33058877545136667
2025-05-07 12:00:00,2025-05-07,S7,4,0.21067829260459314,0.23838390240302454
2025-05-07 13:00:00,2025-05-07,S7,4,0.10471199351090649,0.09479139643449047
2025-05-07 14:00:00,2025-05-07,S7,4,0.16852021697851327,0.17197290543409494
2025-05-07 15:00:00,2025-05-07,S7,4,0.14822539706413562,0.1556864978808623
2025-05-07 16:00:00,2025-05-07,S7,4,0.03994504199119715,0.012149380289591269
2025-05-07 17:00:00,2025-05-07,S7,4,0.016076923076923075,0.037908627922718346
2025-05-08 03:00:00,2025-05-08,S7,4,0.011986268176482275,0.019596432759211614
2025-05-08 04:00:00,2025-05-08,S7,4,0.06474217551488143,0.039419663722698506
2025-05-08 05:00:00,2025-05-08,S7,4,0.17206075406074522,0.10172053790092467
2025-05-08 06:00:00,2025-05-08,S7,4,0.16585393443474405,0.22130237713226908
2025-05-08 07:00:00,2025-05-08,S7,4,0.079001830797929,0.00923250792576713
2025-05-08 08:00:00,2025-05-08,S7,4,0.42372267368665106,0.42964240584006674
2025-05-08 09:00:00,2025-05-08,S7,4,0.1988364564088675,0.25022841559923614
2025-05-08 10:00:00,2025-05-08,S7,4,0.19036535633527307,0.275109511742225
2025-05-08 11:00:00,2025-05-08,S7,4,0.017834719364459684,0.07538395756941574
2025-05-08 12:00:00,2025-05-08,S7,4,0.16754641730968767,0.23463740546886735
2025-05-08 13:00:00,2025-05-08,S7,4,0.34889587695782,0.3697594397801619
2025-05-08 14:00:00,2025-05-08,S7,4,0.07086499867072471,0.09413617190947898
2025-05-08 15:00:00,2025-05-08,S7,4,0.05792490929823654,0.06157995552283066
2025-05-08 16:00:00,2025-05-08,S7,4,0.014777066542552078,0.02221492154781636
2025-05-08 17:00:00,2025-05-08,S7,4,0.012968121450680953,0.009842583555441636
2025-05-09 03:00:00,2025-05-09,S7,4,0.010121376491509952,0.018746876395665683
2025-05-09 04:00:00,2025-05-09,S7,4,0.04752390088484838,0.027094624954920557
2025-05-09 05:00:00,2025-05-09,S7,4,0.15246689623135784,0.09863394802350262
2025-05-09 06:00:00,2025-05-09,S7,4,0.20489530306596027,0.27213011723298297
2025-05-09 07:00:00,2025-05-09,S7,4,0.4610774978490977,0.39411251390897317
2025-05-09 08:00:00,2025-05-09,S7,4,0.41384276588146507,0.4300189300317031
2025-05-09 09:00:00,2025-05-09,S7,4,0.11334312992829543,0.08227259951371413
2025-05-09 10:00:00,2025-05-09,S7,4,0.30474693034245426,0.23172873709752018
2025-05-09 11:00:00,2025-05-09,S7,4,0.07597552611277658,0.044903147954207245
2025-05-09 12:00:00,2025-05-09,S7,4,0.0838741852686955,0.03974773425322309
2025-05-09 13:00:00,2025-05-09,S7,4,0.2545598520865807,0.21874222894815298
2025-05-09 14:00:00,2025-05-09,S7,4,0.1420438257730924,0.1218598453081571
2025-05-09 15:00:00,2025-05-09,S7,4,0.09682949289908777,0.08281621739497552
2025-05-09 16:00:00,2025-05-09,S7,4,0.017449107908285577,0.07752567068430094
2025-05-09 17:00:00,2025-05-09,S7,4,0.008813480395537155,0.04054214571072505
2025-05-10 03:00:00,2025-05-10,S7,4,0.00638222468816317,0.01816753817521609
2025-05-10 04:00:00,2025-05-10,S7,4,0.039450345039367674,0.0011197751760482766
2025-05-10 05:00:00,2025-05-10,S7,4,0.12554075812376464,0.09938868378675902
2025-05-10 06:00:00,2025-05-10,S7,4,0.21079398540350103,0.2913692429432502
2025-05-10 07:00:00,2025-05-10,S7,4,0.22127972749563363,0.29390235451551583
2025-05-10 08:00:00,2025-05-10,S7,4,0.2874113407501807,0.40755844978185796
2025-05-10 09:00:00,2025-05-10,S7,4,0.45867908448439376,0.4969671413348271
2025-05-10 11:00:00,2025-05-10,S7,4,0.4705714386426486,0.5439622205220737
2025-05-10 12:00:00,2025-05-10,S7,4,0.3465400064174946,0.34036883952067454
2025-05-10 13:00:00,2025-05-10,S7,4,0.41872515421647294,0.4949279044224666
2025-05-10 14:00:00,2025-05-10,S7,4,0.3537442763401911,0.41301418143052315
2025-05-10 15:00:00,2025-05-10,S7,4,0.16813992520479054,0.21721633335260243
2025-05-10 16:00:00,2025-05-10,S7,4,0.022903685936561002,0.052590092191329374
2025-05-10 17:00:00,2025-05-10,S7,4,0.004957226533156174,0.008937137704629165
2025-05-11 03:00:00,2025-05-11,S7,4,0.004535081826723538,0.012233006798304044
2025-05-11 04:00:00,2025-05-11,S7,4,0.07698755747996844,0.0593380782695917
2025-05-11 05:00:00,2025-05-11,S7,4,0.14289071908363932,0.08290087929138773
2025-05-11 06:00:00,2025-05-11,S7,4,0.12941870450973514,0.1622884011268616
2025-05-11 07:00:00,2025-05-11,S7,4,0.26788397374519923,0.3245077902353726
2025-05-11 08:00:00,2025-05-11,S7,4,0.28848665347466107,0.3616413413561308
2025-05-11 09:00:00,2025-05-11,S7,4,0.2649471551088186,0.3220289140848013
2025-05-11 11:00:00,2025-05-11,S7,4,0.24111939089114842,0.26146174089725194
2025-05-11 12:00:00,2025-05-11,S7,4,0.22563735154958875,0.2349327555069557
2025-05-11 13:00:00,2025-05-11,S7,4,0.01927666612771839,0.014659749948061407
2025-05-11 14:00:00,2025-05-11,S7,4,0.07917123148991512,0.07730566571309017
2025-05-11 15:00:00,2025-05-11,S7,4,0.00619198391987727,0.012427747350472668
2025-05-11 16:00:00,2025-05-11,S7,4,0.028770923697031464,0.05605146297124716
2025-05-11 17:00:00,2025-05-11,S7,4,0.0021054373933718767,0.009742498223598186
2025-05-12 03:00:00,2025-05-12,S7,4,0.0021321611404418947,0.015929089307785034
2025-05-12 04:00:00,2025-05-12,S7,4,0.025612034086997693,0.018431722934429462
2025-05-12 05:00:00,2025-05-12,S7,4,0.11862461043321171,0.05987930072270908
2025-05-12 06:00:00,2025-05-12,S7,4,0.16539233783575202,0.18901681760641242
2025-05-12 07:00:00,2025-05-12,S7,4,0.06456728696823122,0.1320695471763611
2025-05-12 08:00:00,2025-05-12,S7,4,0.07491505035987267,0.02619123568901649
2025-05-12 09:00:00,2025-05-12,S7,4,0.1619536211307232,0.21543680928303643
2025-05-12 10:00:00,2025-05-12,S7,4,0.056742489631359416,0.08575642138261064
2025-05-12 11:00:00,2025-05-12,S7,4,0.01593628336833075,0.0017554443065936898
2025-05-12 12:00:00,2025-05-12,S7,4,0.28225711286984956,0.2865699857565073
2025-05-12 13:00:00,2025-05-12,S7,4,0.2917443251243005,0.3467112516990075
2025-05-12 14:00:00,2025-05-12,S7,4,0.2888245271352622,0.3317268179563376
2025-05-12 15:00:00,2025-05-12,S7,4,0.03604371934670669,0.10618841737050277
2025-05-12 16:00:00,2025-05-12,S7,4,0.024337898983405187,0.029219780160830572
2025-05-12 17:00:00,2025-05-12,S7,4,0.006132618766564591,0.017178102153998155
2025-05-13 03:00:00,2025-05-13,S7,4,0.0025265957621427686,0.01319965017758883
2025-05-13 04:00:00,2025-05-13,S7,4,0.0816120007129816,0.046252320060363186
2025-05-13 05:00:00,2025-05-13,S7,4,0.1220978514231168,0.11347085395226109
2025-05-13 06:00:00,2025-05-13,S7,4,0.1965173922685477,0.2526776634363028
2025-05-13 07:00:00,2025-05-13,S7,4,0.2981565342683058,0.3490605996388655
2025-05-13 08:00:00,2025-05-13,S7,4,0.1355835951658395,0.15391077173673184
2025-05-13 09:00:00,2025-05-13,S7,4,0.1572042274841895,0.13078285936208867
2025-05-13 10:00:00,2025-05-13,S7,4,0.06920247455743644,0.0665134110083947
2025-05-13 11:00:00,2025-05-13,S7,4,0.306565269947052,0.29316382122039797
2025-05-13 12:00:00,2025-05-13,S7,4,0.007170544661008416,0.006375716722928582
2025-05-13 13:00:00,2025-05-13,S7,4,0.21274443765786977,0.18058597346452565
2025-05-13 14:00:00,2025-05-13,S7,4,0.07617411870222823,0.10908977050047652
2025-05-13 15:00:00,2025-05-13,S7,4,0.054659134690578176,0.07969554418783922
2025-05-13 16:00:00,2025-05-13,S7,4,0.015245020086948696,0.010408774320895847
2025-05-13 17:00:00,2025-05-13,S7,4,0.0015474682083496671,0.010303939379178562
2025-05-14 03:00:00,2025-05-14,S7,4,0.01023076923076923,0.008616994307591365
2025-05-14 04:00:00,2025-05-14,S7,4,0.054906882249392,0.013776875936068023
2025-05-14 05:00:00,2025-05-14,S7,4,0.1477077342822002,0.10076195376652941
2025-05-14 06:00:00,2025-05-14,S7,4,0.2377293506402235,0.26395718248073863
2025-05-14 07:00:00,2025-05-14,S7,4,0.33536245632171635,0.40653505134582524
2025-05-14 08:00:00,2025-05-14,S7,4,0.4573077668776879,0.4778422822585473
2025-05-14 09:00:00,2025-05-14,S7,4,0.5202657249524044,0.5847646859242367
2025-05-14 11:00:00,2025-05-14,S7,4,0.2971153310629038,0.3821225217672495
2025-05-14 12:00:00,2025-05-14,S7,4,0.4706264778650724,0.5060769959963285
2025-05-14 13:00:00,2025-05-14,S7,4,0.6583390042139934,0.6921964541031764
2025-05-14 14:00:00,2025-05-14,S7,4,0.403144677895766,0.41524996401713443
2025-05-14 15:00:00,2025-05-14,S7,4,0.23969059802935672,0.26128409423277926
2025-05-14 16:00:00,2025-05-14,S7,4,0.035653566745611334,0.06338644566902747
2025-05-14 17:00:00,2025-05-14,S7,4,0.005865072814317852,0.0025311429225481456
2025-05-15 03:00:00,2025-05-15,S7,4,0.010538461538461538,0.010897529391142038
2025-05-15 04:00:00,2025-05-15,S7,4,0.07780511222435878,0.023324872475404004
2025-05-15 05:00:00,2025-05-15,S7,4,0.15019703886142144,0.08003705224624047
2025-05-15 06:00:00,2025-05-15,S7,4,0.19968476409178515,0.22284903640013476
2025-05-15 07:00:00,2025-05-15,S7,4,0.11484921293992256,0.23104799109238838
2025-05-15 08:00:00,2025-05-15,S7,4,0.13174342881716217,0.23436677228487457
2025-05-15 09:00:00,2025-05-15,S7,4,0.11949505523534931,0.17973204568716206
2025-05-15 11:00:00,2025-05-15,S7,4,0.1937476149705739,0.21386769925631
2025-05-15 12:00:00,2025-05-15,S7,4,0.13814704418182377,0.16841028928756718
2025-05-15 13:00:00,2025-05-15,S7,4,0.020291495910057633,0.026881743064293473
2025-05-15 14:00:00,2025-05-15,S7,4,0.0014392400521498483,0.009776655362202569
2025-05-15 15:00:00,2025-05-15,S7,4,0.054890275056545534,0.05774830287236432
2025-05-15 16:00:00,2025-05-15,S7,4,0.048319783018185555,0.0757193900209207
2025-05-15 17:00:00,2025-05-15,S7,4,0.00025054236100270286,0.007217927079934339
2025-05-16 03:00:00,2025-05-16,S7,4,0.0003076923076923077,0.0203539001758282
2025-05-16 04:00:00,2025-05-16,S7,4,0.0007918580128596382,0.05422269267302293
2025-05-16 05:00:00,2025-05-16,S7,4,0.12950185971076672,0.19894574122245495
2025-05-16 06:00:00,2025-05-16,S7,4,0.3433165115576524,0.3190826637011308
2025-05-16 07:00:00,2025-05-16,S7,4,0.5449250574111939,0.46937593173980713
2025-05-16 08:00:00,2025-05-16,S7,4,0.5767240352997414,0.514359457052671
2025-05-16 09:00:00,2025-05-16,S7,4,0.5129560866355896,0.49078286075592037
2025-05-16 10:00:00,2025-05-16,S7,4,0.5329402776498061,0.48117072303478536
2025-05-16 11:00:00,2025-05-16,S7,4,0.5741208128562341,0.476666264974154
2025-05-16 12:00:00,2025-05-16,S7,4,0.531487011872805,0.4516325235000023
2025-05-16 13:00:00,2025-05-16,S7,4,0.39780944761863124,0.3455878513776339
2025-05-16 14:00:00,2025-05-16,S7,4,0.32417787705934964,0.23780928646601163
2025-05-16 15:00:00,2025-05-16,S7,4,0.14084333307926472,0.07747903592769916
2025-05-16 16:00:00,2025-05-16,S7,4,0.09899292608866325,0.06909387281307808
2025-05-16 17:00:00,2025-05-16,S7,4,0.008604203632244697,0.026636761894592874
2025-05-17 03:00:00,2025-05-17,S7,4,0.013615384615384614,0.012100875460184539
2025-05-17 04:00:00,2025-05-17,S7,4,0.08964598497977623,0.019348028513101426
2025-05-17 05:00:00,2025-05-17,S7,4,0.09023783858005817,0.04122036938483899
2025-05-17 06:00:00,2025-05-17,S7,4,0.38823322191146703,0.2065355329146752
2025-05-17 07:00:00,2025-05-17,S7,4,0.8152076372825183,0.6202407101117648
2025-05-17 08:00:00,2025-05-17,S7,4,0.6365353093147278,0.5212854371070862
2025-05-17 09:00:00,2025-05-17,S7,4,0.6353609866545751,0.5047454840586736
2025-05-17 10:00:00,2025-05-17,S7,4,0.371645978304056,0.3395891996346987
2025-05-17 11:00:00,2025-05-17,S7,4,0.506845443688906,0.3975405387511619
2025-05-17 12:00:00,2025-05-17,S7,4,0.2257942161560058,0.16717781639099116
2025-05-17 13:00:00,2025-05-17,S7,4,0.06746739468207727,0.07540875354179968
2025-05-17 14:00:00,2025-05-17,S7,4,0.02345775204896927,0.09087505054473877
2025-05-17 15:00:00,2025-05-17,S7,4,0.03816527906289468,0.07555276188483606
2025-05-17 16:00:00,2025-05-17,S7,4,0.016774517930470977,0.035822687185727634
2025-05-17 17:00:00,2025-05-17,S7,4,0.006593488812446594,0.010478608965873718
2025-05-18 03:00:00,2025-05-18,S7,4,0.0,0.02248653769493103
2025-05-18 04:00:00,2025-05-18,S7,4,0.016461946070194244,0.07012925297021866
2025-05-18 05:00:00,2025-05-18,S7,4,0.010526260091708262,0.05355635817234333
2025-05-18 06:00:00,2025-05-18,S7,4,0.057606055112985444,0.04920367774596579
2025-05-18 07:00:00,2025-05-18,S7,4,0.07338841075163616,0.012392329032604565
2025-05-18 08:00:00,2025-05-18,S7,4,0.23832654487169713,0.35870068799532384
2025-05-18 09:00:00,2025-05-18,S7,4,0.28241212591758136,0.33593662008872394
2025-05-18 11:00:00,2025-05-18,S7,4,0.12054162766383236,0.2311180784885699
2025-05-18 12:00:00,2025-05-18,S7,4,0.3892869180532602,0.4204267090650705
2025-05-18 13:00:00,2025-05-18,S7,4,0.46345662436118484,0.5252797540151155
2025-05-18 14:00:00,2025-05-18,S7,4,0.2691848708849687,0.3263224347096223
2025-05-18 15:00:00,2025-05-18,S7,4,0.15809513212167298,0.203271258184543
2025-05-18 16:00:00,2025-05-18,S7,4,0.020497947523227103,0.041457242855658896
2025-05-18 17:00:00,2025-05-18,S7,4,0.010485751995673545,0.013938887486091026
2025-05-19 03:00:00,2025-05-19,S7,4,0.013846153846153847,0.004170616635909447
2025-05-19 04:00:00,2025-05-19,S7,4,0.08292307692307692,0.04389692085522871
2025-05-19 05:00:00,2025-05-19,S7,4,0.22008475245879244,0.16100970985339236
2025-05-19 06:00:00,2025-05-19,S7,4,0.2838607963415293,0.29794346655332127
2025-05-19 07:00:00,2025-05-19,S7,4,0.3987983968441302,0.4138716366474444
2025-05-19 08:00:00,2025-05-19,S7,4,0.1949955310821534,0.29225684070587166
2025-05-19 09:00:00,2025-05-19,S7,4,0.16682160318814798,0.2399007123800425
2025-05-19 11:00:00,2025-05-19,S7,4,0.16043939205316393,0.17229785534051745
2025-05-19 12:00:00,2025-05-19,S7,4,0.10125802872731138,0.09802525160862852
2025-05-19 13:00:00,2025-05-19,S7,4,0.12863827672371497,0.14665264811882606
2025-05-19 14:00:00,2025-05-19,S7,4,0.04608697946255025,0.03393293674175557
2025-05-19 15:00:00,2025-05-19,S7,4,0.06354856498424824,0.06238402433578785
2025-05-19 16:00:00,2025-05-19,S7,4,0.013041968538210949,0.04461119611446675
2025-05-19 17:00:00,2025-05-19,S7,4,0.005722704580196969,0.002839942226043113
2025-05-20 03:00:00,2025-05-20,S7,4,0.01653846153846154,0.0022575800693952104
2025-05-20 04:00:00,2025-05-20,S7,4,0.08946153846153845,0.03141719427475562
2025-05-20 05:00:00,2025-05-20,S7,4,0.15397780818205614,0.08231044990282793
2025-05-20 06:00:00,2025-05-20,S7,4,0.20138144093293409,0.21841978626984815
2025-05-20 07:00:00,2025-05-20,S7,4,0.20341592458578261,0.29004090455862197
2025-05-20 08:00:00,2025-05-20,S7,4,0.6267883596053491,0.5471962508788476
2025-05-20 09:00:00,2025-05-20,S7,4,0.600439817905426,0.4766040754318237
2025-05-20 10:00:00,2025-05-20,S7,4,0.21020710981809176,0.3192404559942392
2025-05-20 16:00:00,2025-05-20,S7,4,0.4917501608958611,0.5195067326655755
2025-05-20 17:00:00,2025-05-20,S7,4,0.1147610651071255,0.10195399389817164
2025-05-21 03:00:00,2025-05-21,S7,4,0.014076923076923077,0.0007651401116297793
2025-05-21 04:00:00,2025-05-21,S7,4,0.13082274637772487,0.07741197786881374
2025-05-21 05:00:00,2025-05-21,S7,4,0.22688889860189881,0.17156935094870057
2025-05-21 06:00:00,2025-05-21,S7,4,0.20985801762800949,0.2296239609168126
2025-05-21 07:00:00,2025-05-21,S7,4,0.11148537888893717,0.17486877932915323
2025-05-21 08:00:00,2025-05-21,S7,4,0.32881057499005245,0.3464898490722363
2025-05-21 09:00:00,2025-05-21,S7,4,0.2442052204333819,0.25918364414801964
2025-05-21 10:00:00,2025-05-21,S7,4,0.035848665420825654,0.01836137789946335
2025-05-21 16:00:00,2025-05-21,S7,4,0.1476005412156765,0.1190961844737713
2025-05-21 17:00:00,2025-05-21,S7,4,0.05813150366453025,0.015691759788073037
2025-05-22 03:00:00,2025-05-22,S7,4,0.020846153846153848,0.009375955214867226
2025-05-22 04:00:00,2025-05-22,S7,4,0.09862137800455095,0.0749955794811249
2025-05-22 05:00:00,2025-05-22,S7,4,0.039848548155564545,0.03890554307057309
2025-05-22 06:00:00,2025-05-22,S7,4,0.2532192548605112,0.2908341666551737
2025-05-22 15:00:00,2025-05-22,S7,4,0.3376082677474388,0.3420117396941551
2025-05-22 16:00:00,2025-05-22,S7,4,0.26423258683314693,0.22089251479735744
2025-05-22 17:00:00,2025-05-22,S7,4,0.06683049629743282,0.045180651352955736
2025-05-23 03:00:00,2025-05-23,S7,4,0.010846153846153846,0.001493244418731103
2025-05-23 04:00:00,2025-05-23,S7,4,0.07297863242717889,0.030662098802053006
2025-05-23 05:00:00,2025-05-23,S7,4,0.23061101418275098,0.22001466434735517
2025-05-23 06:00:00,2025-05-23,S7,4,0.47679112592110273,0.5327487114942991
2025-05-23 16:00:00,2025-05-23,S7,4,0.43043658724197975,0.40011475077042213
2025-05-23 17:00:00,2025-05-23,S7,4,0.24938480830192566,0.2090421867966652
