repetition,macro_gap_fedprox_minus_central
9138,-0.007839516415012685
9139,-0.007180685661852299
9140,-0.006646592463089948
9141,-0.002324804923663608
9142,-0.00397875747212264
9143,-0.004149616765243162
9144,-0.0040757866853469524
9145,-0.007276050892014052
9146,-0.004936089066782829
9147,-0.0056782658947078304
9148,-0.0053584823822834336
9149,-0.005461159501757326
9150,-0.00499779312374663
9151,-0.004586303608356089
9152,-0.005772161508010196
9153,-0.00346957173317364
9154,-0.0033242794387236636
9155,-0.001072977764724701
9156,-0.0022786404168009993
9157,-0.007228303733220269
9158,-0.0056817081719093485
9159,-0.005500711220470395
9160,-0.0038905858159483503
9161,-0.007336563634152982
9162,-0.006519163123621746
9163,-0.003531400755747649
9164,-0.006206417901626351
9165,-0.002991737879662992
9166,-0.0022260681287301137
9167,-0.0059831536346883155
9168,-0.006647193259712593
9169,-3.8428523392921646e-05
9170,-0.001589835753586993
9171,-0.0062140702239274846
9172,-0.0019839097886285807
9173,-0.0007382364944075648
9174,-0.001747531095887323
9175,-0.0053612963959611525
9176,-0.004328328558053641
9177,-0.007181392978355067
9178,-0.00592506008038571
9179,-0.00660169465963831
9180,-0.004984549189251919
9181,-0.0039217835934541615
9182,-0.0038800742778389097
9183,-0.005595994962195625
9184,-0.005515495080235004
9185,-0.00031700428452206635
9186,-0.006975148118731446
9187,-0.002159845108297812
9188,-0.004243583492783805
9189,-0.00613925550258419
9190,-0.004624671831046866
9191,-0.0036450019398262304
9192,-0.004360389173722919
9193,-0.003724329921542706
9194,-0.00990997682086952
9195,-0.007076321413726522
9196,-0.0069195724646772035
9197,-0.0037440998999601406
9198,-0.004668069694288556
9199,-0.0061862402013070986
9200,-0.0067398977363826
9201,-0.010035362821335
9202,-0.0021589660515667916
9203,-0.0029882182424777006
9204,-0.0012433663563752822
9205,-0.006265184719009007
9206,-0.005326839663384614
9207,-0.011042604813145862
9208,-0.009490917159045497
9209,-0.005372826875119635
9210,-0.0027526144239705752
9211,-0.005340466791583066
9212,-0.003059546241027411
9213,-0.00750314551296196
9214,-0.004479866891513547
9215,-0.005120713938432081
9216,-0.004297057417371103
9217,-0.005618742277557346
9218,-0.005905036292204159
9219,-0.0028355611241355043
9220,-0.0030576795669945006
9221,-0.004915269900087681
9222,-0.0042870996071455005
9223,-0.007128044188431865
9224,-0.0008400348093681755
9225,-0.006967288377543357
9226,-0.009882169855919973
9227,-0.007509481012956755
9228,-0.005725982358738521
9229,-0.0024449796905153757
9230,-0.00419331473338219
9231,-0.002962199599569937
9232,-0.003466544746804465
9233,-0.006207376111178675
9234,-0.003962241827879032
9235,-0.007250326243480346
9236,-0.008548049564323142
9237,-0.004386739977948928
9238,-0.00251920415947566
9239,-0.006164770812920337
9240,-0.005051632374251833
9241,-0.002430947518531975
9242,-0.0062607260516654994
9243,-0.00804530211858382
9244,-0.006508963508049874
9245,-0.004889108324022278
9246,-0.002327723858021958
9247,-0.0032055553671833173
9248,-0.010550678441807983
9249,-0.000696698152032252
9250,-0.005352837361817952
9251,-0.0027606193796102766
9252,-0.005832274589259721
9253,-7.497893231018634e-05
9254,-0.004075224749907039
9255,-0.004515085149416278
9256,-0.007114311172516541
9257,-0.004458042638579012
9258,-0.007091405914565701
9259,-0.003935276956538681
9260,-0.004527963643257254
9261,-0.006845193556725035
9262,-0.0015806793658852832
9263,-0.0034432005832182823
9264,-0.005994415944004168
9265,-0.004443572658271833
9266,-0.00360336282979951
9267,-0.0053700871390530685
9268,-0.005178874358292057
9269,-0.008940281664202621
9270,-0.0033893214092949727
9271,-0.003644536951203341
9272,-0.005415465693782765
9273,-0.0050603827238555
9274,-0.0022645890758799083
9275,-0.004291089932337821
9276,-0.003801369066199646
9277,-0.0033484277676316663
9278,-0.0015841647591056675
9279,-0.003410574617694254
9280,-0.005217004522602242
9281,-0.00428407196905664
9282,-0.0018768207601448325
9283,-0.003577176235890873
9284,-0.007925363013704428
9285,-0.010130457779610903
9286,-0.009172341476050765
9287,-0.0024720466626336566
9288,-0.003583565792454985
9289,-0.00774950484628348
9290,-0.003933808389104028
9291,-0.003886545481298136
9292,-0.0028067095852067014
9293,-0.004428789513825413
9294,-0.0073278360621743515
9295,-0.003408203258948529
9296,-0.0054346583681377375
9297,-0.0025218736509885114
9298,-0.005053016420567268
9299,-0.003833832704198939
9300,-0.007225963358361104
9301,-0.003215463506313539
9302,-0.005695659607814282
9303,-0.0034986311298479517
9304,-0.0021604203439250158
9305,-0.004620485934469036
9306,-0.00696254204764619
9307,-0.0033992530164693993
9308,-0.0032034492883905113
9309,-0.001637879136960054
9310,-0.00586111951237855
9311,-0.009970538750421951
9312,-0.005663442625471641
9313,-0.001924476015331849
9314,-0.007445886669783873
9315,-0.004421590392266166
9316,-0.0031041784593227326
9317,-0.004975145362999798
9318,-0.00317835374230411
9319,-0.008496716754847516
9320,-0.01022227625645512
9321,-0.010073474090843642
9322,-0.00563392866334478
9323,-0.006253656930340734
9324,-0.0048224592777297804
9325,-0.004229056570703943
9326,-0.003319820644568682
9327,-0.005038308529725606
9328,-0.005415810016351258
9329,-0.009135223491209127
9330,-0.0052019591776461555
9331,-0.007858565174515143
9332,-0.006419800957880584
9333,-0.008051762240478204
9334,-0.0031395995575890395
9335,-0.005082991421974166
9336,-0.0027114269093321897
9337,-0.003149885605577192
9338,-0.010849881514208631
9339,-0.0036220566378327825
9340,-0.00776188490668733
9341,-0.004881402877215963
9342,-0.0045593528595732616
9343,-0.0038889801212927686
9344,-0.004859714404342837
9345,-0.0018801517735469008
9346,-0.005614998840376223
9347,-0.005826368107730423
9348,-0.004657113604497341
9349,-0.0029779731901730605
9350,-0.003967132586941665
9351,-0.006254669150414785
9352,-0.006697205725126959
9353,-0.005305471371230941
9354,-0.006666513367056932
9355,-0.0066557081788278
9356,-0.0036507419501440653
9357,-0.009617811493280315
9358,-0.006211486282537096
9359,-0.002340809026685723
9360,-0.0026823631436704567
9361,-0.00815813848819119
9362,-0.0046422157667166996
9363,-0.0020294621882682245
9364,-0.001941359842815261
9365,-0.008663418475802634
9366,-0.011571105056347055
9367,-0.004536150325264643
9368,-0.004066216032628425
9369,-0.0014177278865486992
9370,-0.00030930801684156373
9371,-0.003223587272914979
9372,-0.004671357504486953
9373,-0.006193520457719539
9374,-0.005067645759208256
9375,-0.005691167189976212
9376,-0.004145843263311665
9377,-0.007486668924712695
9378,-0.007967325938134288
9379,-0.005165232632808831
9380,-0.003271574374598888
9381,-0.006346049297842998
9382,-0.0007974714629480287
9383,-0.008360475447161963
9384,-0.007494091638457018
9385,-0.006259147795304347
9386,-0.0012521960466578626
9387,-0.006807693201628729
9388,-0.010978815845505526
9389,-0.005281893423994899
9390,-0.007323734227972235
9391,-0.003456618906780573
9392,-0.004873781963208449
9393,-0.007700250518554759
9394,-0.006603105173968141
9395,-0.005012340993403342
9396,-0.005162322821548214
9397,-0.006031011657549447
9398,-0.006655957300696032
9399,-0.0042305397917671616
9400,-0.00923913236054505
9401,-0.006741658113195881
9402,-0.0038198145075268976
9403,-0.005780141285420081
9404,-0.0029364102778270526
9405,-0.00608213024548755
9406,-0.006195617727592116
9407,-0.0026396470119197193
9408,-0.002720902293560723
9409,-0.00833305792768039
9410,-0.005192949255549093
9411,-0.00645937802239017
9412,-0.0075792553903313575
9413,-0.008166619921938246
9414,-0.005564262991172611
9415,-0.003270640913707566
9416,-0.0031569323531405414
9417,-0.004043858690929753
9418,-0.004113098812640069
9419,-0.0018843209423079759
9420,-0.0015473865527334848
9421,-0.006849690734046657
9422,-0.005800135509664066
9423,-0.0034562509313907455
9424,-0.0070796768342237205
9425,-0.0031444648907709067
9426,-0.004593857361129387
9427,-0.0036338428258475336
9428,-0.006511111067924587
9429,-0.005007980763370737
9430,-0.005498285811405744
9431,-0.004664832360588544
9432,-0.004005671515449637
9433,-0.009814560324908777
9434,-0.0009745220148767945
9435,-0.004560555967152466
9436,-0.006043765746601612
9437,-0.007879524830692554
9438,-0.0025692109505347344
9439,-0.004955416561444102
9440,-0.0060166475060313765
9441,-0.008415630756075296
9442,-0.007817504532485888
9443,-0.004985098135005359
9444,-0.0029493932643160593
9445,-0.005824590055824834
9446,0.00014224210464136453
9447,-0.0037949453473486217
9448,-0.004677736123714309
9449,-0.0019197386633131642
9450,-0.005442067203329606
9451,-0.004106227084071591
9452,-0.00788282015348737
9453,-0.004305836338203925
9454,-0.0009490188859614147
9455,0.00029896939566899616
9456,-0.0010369646324410486
9457,-0.008085243583667745
9458,-0.008177491364844665
9459,-0.008844045400589385
9460,-0.0015495849916063553
9461,-0.009820143379040146
9462,-0.004130210833645254
9463,-0.005381942764353541
9464,-0.006293745510548151
9465,-0.004878797666018645
9466,-0.003173728017155361
9467,-0.005004656021688451
9468,-0.0028380857549552135
9469,-0.007181370938828554
9470,-0.006574988303302272
9471,-0.006969666340079367
9472,-0.007110282444942012
9473,-0.003991242929482399
9474,-0.00464628054269092
9475,-0.007678183700153442
9476,-0.0047093391139649944
9477,-0.00782246915231351
9478,-0.0014127476438788671
9479,-0.0006488153297796324
9480,-0.006828385525438635
9481,-0.0059797829617137515
9482,-0.005077420536646908
9483,-0.004682539321662403
9484,-0.0063959042101537755
9485,-0.0029862264235146273
9486,-0.008104865895756121
9487,-0.0037640628806187766
9488,-0.0057500226024387565
9489,-0.006183203366167102
9490,-0.003212422388201386
9491,-0.007575443497018143
9492,-0.0035038847860792864
9493,-0.003592328721978161
9494,-0.004844181487822475
9495,-0.004837867793693118
9496,-0.0028693552346251523
9497,-0.006653202803828337
9498,-0.003312895206196461
9499,-0.005766845116482869
9500,-0.0028192103235399855
9501,-0.0031885882003791963
9502,-0.004591825368156178
9503,-0.004513640325116925
9504,-0.007929740465650592
9505,-0.003955649953446766
9506,-0.006577330603452294
9507,-0.005283930494447382
9508,-0.006722050120386162
9509,-0.005305635823421156
9510,-0.010794754973762258
9511,-0.005822036992069962
9512,-0.004354523033214457
9513,-0.006159519878429155
9514,-0.00608391425576964
9515,-0.004683708447140918
9516,-0.00212720815687092
9517,-0.0027750917331962693
9518,-0.00663414241527501
9519,-0.0030651078674965404
9520,-0.010983758726223484
9521,-0.004391844699887917
9522,-0.013360453989731819
9523,-0.003090750160316572
9524,-0.006815548879154631
9525,-0.004971038486667826
9526,-0.007279603125289058
9527,-0.007780020117998346
9528,-0.004783331824481785
9529,-0.0033526508741301684
9530,-0.006617532863312271
9531,-0.007107883797500647
9532,-0.01030181438655848
9533,-0.005327354806161061
9534,-0.0018742442865404122
9535,-0.004286638959222405
9536,-0.004961227567762986
9537,-0.0007373232062148433
9538,-0.006764058772865404
9539,-0.005491405527345976
9540,-0.007002053588253804
9541,-0.004046183459372585
9542,-0.005841431212910877
9543,-0.0067002280679056515
9544,-0.0055454586622891485
9545,-5.464963707200328e-05
9546,-0.00623333449181516
9547,-0.004587764109238336
9548,-0.004693055656536675
9549,-0.007520478007662393
9550,-0.0034107247321162474
9551,-0.0035592164182157173
9552,-0.002523996915232319
9553,-0.00411738214444545
9554,-0.008822260466199194
9555,-0.006141556469211731
9556,-0.005735071272706029
9557,-0.004748574741432148
9558,-0.007455153489866077
9559,-0.0014706101820059106
9560,-0.007118827331930333
9561,-0.006118878784876424
9562,-0.004247490416709903
9563,-0.0038081938988813167
9564,0.0006409776485793329
9565,-0.006363717474852268
9566,-0.008705562193532915
9567,-0.0030357398902690833
9568,-0.007266397438718657
9569,-0.007005693423371326
9570,-0.003377029883788766
9571,-0.00302275608293011
9572,-0.0039036005607412188
9573,-0.003871364383980709
9574,-0.006368899626672413
9575,-0.006068718041979869
9576,-0.007338535689851317
9577,-0.00489015187931235
9578,-0.0028099078951245205
9579,-0.0038059732585573715
9580,-0.004031356313344497
9581,-0.005258066678539814
9582,-0.0060351392140427845
9583,-0.0005435246869957955
9584,-0.005486654946531786
9585,-0.004746282170905799
9586,-0.0024973699487182213
9587,-0.010804642491606495
9588,-0.008215565024599431
9589,-0.004621932956478739
9590,-0.0013357677461119817
9591,-0.003501330492871664
9592,-0.005908116940721275
9593,-0.004668241966510132
9594,-0.004885611189043193
9595,-0.009132835043369772
9596,-0.007228903797744782
9597,-0.005101718324636506
9598,-0.0024051047962829414
9599,-0.006009872644877682
9600,-0.0043328245829461235
9601,-0.0032945592706575154
9602,-0.003715768267326245
9603,-0.005337483437220323
9604,-0.003980279223781016
9605,-0.0031149406042108837
9606,-0.011300209563724059
9607,-0.0024205007788128444
9608,-0.004767719260112197
9609,-0.00022090651601076433
9610,-0.0032320384683244435
9611,-0.0020588492802712235
9612,-0.007109322507803641
9613,-0.0068163240678157395
9614,-0.006942286579127178
9615,-0.005574529955156794
9616,0.0012433000587269484
9617,-0.008661108412897599
9618,-0.0035779579580919817
9619,-0.005032663786613284
9620,-0.00646340884802771
9621,-0.0022826131109500965
9622,-0.00706220807226714
9623,-0.004319946007179426
9624,-0.009181125847093076
9625,-0.006867222988427913
9626,-0.006094822550547918
9627,-0.006126418862781193
9628,-0.008452366969943979
9629,-0.004173605359645246
9630,-0.001843331522902497
9631,-0.00553191508208052
9632,-0.00411578234146763
9633,-0.006918713987044989
9634,-0.0048654652298031585
9635,-0.005436104920312751
9636,-0.007657800902078132
9637,-0.004535225790505762
9638,0.0005860046057025437
9639,-0.008319332215371582
9640,-0.00441821224211165
9641,-0.005426464127892684
9642,-0.0046830977265145
9643,-0.0059608944470182475
9644,-0.00718000354921422
9645,-0.0024622547465855205
9646,-0.004611965517742434
9647,-0.002484766072349284
9648,-0.0023954999120350193
9649,-0.007182055355150612
9650,-0.003937208608018274
9651,-0.0039013882332027843
9652,-0.010317711590819845
9653,-0.003788350698473103
9654,-0.006217879185721288
9655,-0.005624323864298579
9656,-0.002404683594375299
9657,-0.005056197541405497
9658,-0.005718116026825547
9659,-0.00584901443362953
9660,-0.007545052708533046
9661,-0.0032032202834489714
9662,-0.0038624092485568797
9663,-0.008580035237040613
9664,-0.011158756245609771
9665,-0.006157046589088766
9666,-0.004658120973694516
9667,-0.004059259534066173
9668,-0.009233011355701995
9669,-0.004349150029114123
9670,-0.003750427641135674
9671,-0.009624926971808206
9672,-0.0029246088431326956
9673,-0.006693871438023413
9674,-0.0034686027330841406
9675,-0.005271645239287408
9676,-0.00853595311686099
9677,-0.004595367904415315
9678,-0.007007799597615064
9679,-0.00512107369268425
9680,-0.005191899274734711
9681,-0.007627629337452743
9682,-0.0030305274773079626
9683,-0.009571202484077756
9684,-0.006384632960761827
9685,-0.003512986862435111
9686,-0.003749717050725324
9687,-0.0011548314757355402
9688,-0.00818831262080292
9689,0.0010940583232149689
9690,-0.0064854221634556095
9691,-0.009078494373554022
9692,-0.0068326736244597175
9693,-0.003857545711661628
9694,-0.006553957667410357
9695,-0.0038752227304649526
9696,-0.007193039680209311
9697,-0.00872642060990853
9698,-0.006300716278204584
9699,-0.004368124065103572
9700,-0.005299604148314733
9701,-0.0038713020804994882
9702,-0.003229217737185748
9703,-0.00699120434011184
9704,-0.005152403830300617
9705,-0.005774579682060921
9706,-0.005300735446177942
9707,-0.009751942227678159
9708,-0.003605004647427913
9709,-0.004782688499360732
9710,-0.005750522327336865
9711,-0.004457989985732448
9712,-0.001034062762340487
9713,-0.004684110771404526
9714,-0.002797414447350731
9715,-0.004325806060431028
9716,-0.0017546710612595898
9717,-0.0021746053539668853
9718,-0.0054758425036824715
9719,-0.005552880637428791
9720,-0.005089163589895448
9721,-0.005973765111327911
9722,-0.004553821089812206
9723,-0.009192682989689102
9724,-0.0038523663900891293
9725,-0.004209259209086326
9726,-0.004474836526719426
9727,-0.006871545468212339
9728,-0.001706459742749358
9729,-0.008267479827233356
9730,-0.0044479248759769375
9731,-0.0019107791861396647
9732,-0.004286272267698697
9733,-0.006846906667370087
9734,-0.0014451881882570445
9735,-0.003116811111982612
9736,-0.005732535256925461
9737,-0.0027724170734096474
9738,-0.004729488633342499
9739,-0.0028918047355245132
9740,-0.00295180697078798
